radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.1279434057604851,0.03835336231142931,0.827488630621526,0.48501223491027734,0.11244497799119649,0.11155738527964655,0.03893237005819787,0.30067262323059935,0.06717451523545707,0.6795029780242349,0.38534231426560767,0.09933841218925421,0.2499749323172566,0.28796764408493425,0.7526817042606517,0.15591343734272772,0.198513907018777,0.9201760528158447,0.180225533628675,0.36710912959773023,0.1435737935186114,0.4367909238249595,0.9385424037198019,0.6186003303055326,0.1464783087866947,0.19791875125075045,0.14235694277711086,0.8050635444811368,0.4623963828183873,0.8571571872805698,0,0.250000983804748,0.2500002396601417
0.9384537645275391,0.03119406801329583,0.5995957554320364,0.24439233278955955,0.1370548219287715,0.12240184757505773,0.33433674493277143,0.2430478867583576,0.7545013850415513,0.7896898747176011,0.35558459837136824,0.0101242983159583,0.2392459641030783,0.19706774519716888,0.1548872180451128,0.02435832913940614,0.22060447836128125,0.015804741422426726,0.400926298832058,0.3946701793494781,0.10464532958763921,0.35777957860615883,0.6778530273931063,0.31151940545004125,0.01723274221019938,0.20972583550130078,1.0,0.7267086960872611,0.5543330821401657,0.8997893469756244,3,0.24999999436598466,0.24999999863014077
0.24800404244567964,0.05088212733316288,0.16088933804951994,0.16924959216965743,0.010204081632653062,0.21086454463299528,0.023178807947019868,0.14767593615098884,0.6831717451523546,0.6914150749640583,0.9966824168090881,0.9013632718524459,0.07049032387446104,0.14004044489383216,0.5000501253132833,0.32209360845495727,0.35857013756401246,0.1597479243773132,0.18767619814740233,0.04762387273279968,0.2987859937794723,0.541936790923825,0.2000404326291317,0.24710982658959535,0.13315299068229636,0.4189513708224935,0.46598639455782315,0.24767337135995196,0.47535795026375277,0.9689036011636072,3,0.24999908750404304,0.249999777710237
0.11288529560384032,0.5026847353618001,0.06568974229408793,0.37724306688417625,0.8513405362144859,0.44251430866552866,0.50842865743528,0.5686176086738279,0.560595567867036,0.6507496405832819,0.1350155825877149,0.10735765838011227,0.9836558708512985,0.9421638018200202,0.004110275689223057,0.004730749874182184,0.3861833517421428,0.4066219865959788,0.14820781312927908,0.23193839294761373,0.11829035818200061,0.5318071312803889,0.7641766905893056,0.42433938893476464,0.10970844604749022,0.7726635981588954,0.2534013605442177,0.28339837886520564,0.3849284099472494,0.7624636372755542,3,0.24999991247019532,0.24999997867897722
0.13764527539161192,0.47328049092303764,0.8903486609398686,0.03976345840130506,0.9918967587034815,0.010141580479967868,0.5403371462974113,0.37978114647123784,0.5872576177285319,0.7020948860135551,0.32069970845481044,0.12399759422614273,0.22881780808182092,0.2660262891809909,0.6754887218045114,0.2253648716658279,0.20945878100210866,0.1352405721716515,0.017317760773258157,0.3790657614753268,0.1501956456305809,0.5155996758508914,0.9971697159607804,0.698905862923204,0.14146879070233442,0.2566539923954373,0.19357743097238897,0.12848994296007205,0.42893745290128105,0.9047045842110543,0,0.25000119972130047,0.25000029226122866
0.9942395149065184,0.396573766300179,0.0,0.28048531810766725,0.9494797919167668,0.8447635304749473,0.023379490266907485,0.24254592912358197,0.4740304709141274,0.7070240295748613,0.251030461445662,0.12068965517241378,0.19793442294194324,0.1526794742163802,0.8752882205513786,0.2043281328636135,0.10663721257154334,0.6803040912273682,0.18213854208618607,0.3534299321106495,0.11136751279221431,0.4621150729335494,0.7433538865864753,0.3630264244426094,0.1408676485322112,0.22433460076045628,0.8437374949979992,0.6532572800960672,0.37663903541823657,0.922559935800983,0,0.25000067253868796,0.25000016383377516
0.8652854977261243,0.029148555356686274,0.5447195553309753,0.20717781402936378,0.10354141656662666,0.7657395320815343,0.25737507525586995,0.015159120570223873,0.574792243767313,0.7311562949270897,0.12727455514225394,0.6797313552526063,0.10698886994886192,0.7320525783619818,0.7915789473684212,0.17614494212380474,0.18084144994477358,0.073221966589977,0.15877970197341926,0.3971020366805147,0.949031804956356,0.37013776337115073,0.05610027292024665,0.2588769611890999,0.16310990882677084,0.22353412047228335,0.1754701880752301,0.8517962573801662,0.4491333835719668,0.10402246965593338,3,0.24999997942449173,0.24999999498969544
0.1351187468418393,0.475070314497571,0.8773117736230419,0.5434339314845025,0.10744297719087637,0.1136660307259765,0.4215332129239414,0.3164340929625539,0.5903739612188366,0.6480796878209077,0.2007640494621494,0.6070569366479551,0.1444901233329991,0.16107178968655209,0.4423057644110276,0.14403623553095118,0.1515212370719952,0.7371211363409023,0.13481675392670156,0.1804640794406728,0.15260359185311528,0.5060777957860616,0.09511776003234611,0.717382328654005,0.16140667267808836,0.31248749249549734,0.26550620248099244,0.1427999599719804,0.5297663903541823,0.8679907713913131,0,0.25000035703490076,0.2500000869840746
0.12379989893885801,0.3093837893121964,0.7914098029307731,0.4592169657422513,0.900560224089636,0.6326940455869063,0.29680915111378686,0.2657363718502158,0.578601108033241,0.5958102279728896,0.1171207399215844,0.4956896551724138,0.7732878772686252,0.9040444893832154,0.36892230576441104,0.9216909914443886,0.8767948589215785,0.05741722516755027,0.1121627064035441,0.13780524875873948,0.13514598173974116,0.38675040518638576,0.8737491155362378,0.5574938067712635,0.12814347259793607,0.20742445467280368,0.179171668667467,0.010707495246672671,0.04642049736247174,0.7603571070317986,0,0.25000054103552977,0.25000013180198877
0.13996968165740273,0.332395806699054,0.9063163213744315,0.5873776508972268,0.124749899959984,0.9789135455367005,0.010134457154324704,0.6640899508081518,0.6779778393351801,0.6624563565413842,0.5489092188599577,0.2629310344827586,0.41000701895116815,0.45096056622851366,0.1005513784461153,0.32561650729743336,0.4782608695652174,0.2853856156847054,0.171163914619412,0.5595298409159997,0.1452794220929066,0.3079416531604538,0.9475386637016072,0.6487407101568952,0.13836288949003106,0.13638182909745847,0.1559623849539816,0.10157109976983889,0.03210248681235871,0.7263516902397432,0,0.25000058809654147,0.2500001432666834
0.12107124810510358,0.33929941191511126,0.7801920161697827,0.4354608482871126,0.0010004001600640256,0.904006426348027,0.37938992574754166,0.2808954924204397,0.5675207756232687,0.6779626206613267,0.2525384538051674,0.049318364073777064,0.1716634914268525,0.186046511627907,0.734436090225564,0.11484650226472069,0.18054021488101216,0.7988396518955687,0.19603302456705599,0.2257574222312291,0.13354068425805157,0.31584278768233387,0.8707166683513596,0.5420107349298101,0.15108706542430617,0.16319791875125075,0.16226490596238496,0.7398178725107576,0.4186887716654107,0.806500150466446,0,0.25000155137949576,0.25000037792201113
0.11783729156139464,0.44464331373050375,0.7605861546235473,0.41272430668841764,0.10724289715886355,0.9746962546440406,0.5300020068231989,0.04457383796807549,0.5470914127423823,0.6850482645307043,0.44063536744747156,0.18995589414595027,0.3155519903740098,0.30859453993933267,0.6602506265664161,0.18147961751383998,0.17441510191786325,0.13163949184755427,0.18324607329842932,0.23426892288985712,0.012140062205277417,0.5632090761750405,0.8868897200040433,0.5444880264244426,0.13385432321410679,0.18541124674804882,0.1366546618647459,0.010107074952466728,0.37302185380557645,0.7769084160898786,0,0.250001113454489,0.250000271245556
0.1170288024254674,0.5075428279212478,0.7537139969681658,0.4058931484502447,0.10154061624649861,0.9485892157847174,0.004214328717639976,0.21654452364220458,0.6374653739612188,0.6628671185048264,0.20770081431587414,0.8754009623095429,0.13947658678431765,0.15369059656218403,0.5263157894736843,0.17262204328132863,0.018475750577367205,0.5299589876963089,0.14438179621425695,0.27003749113385345,0.13253737333199558,0.5800243111831442,0.0009097341554634604,0.5427332782824112,0.014227031359583208,0.29647788673203923,0.2759103641456583,0.08125687981587111,0.48274302938960056,0.08857458120172534,0,0.2500001597628999,0.25000003892393563
0.1373420919656392,0.4131935566351317,0.8805457301667509,0.5683115823817293,0.9279711884753903,0.7278843257355156,0.17579771222155327,0.018873607067563497,0.5585180055401662,0.6314438283014993,0.20569015783653363,0.4800521251002406,0.13747117216484508,0.17300303336703743,0.3836591478696742,0.7263210870659286,0.7107139271011146,0.507852355706712,0.10461135722915828,0.17134461444928564,0.1576201464833952,0.03727714748784441,0.09481451531385829,0.7727085053674649,0.1253381424706943,0.15639383630178105,0.1206482593037215,0.8710097067947563,0.4224566691785983,0.7794161901895877,0,0.2500013562715351,0.25000033039599157
0.20596260737746336,0.5241626182562005,0.12976250631632136,0.11398858075040783,0.9158663465386155,0.13123807611205945,0.15281958659442102,0.10189739985945186,0.7437673130193906,0.5558636270281371,0.8379410877651553,0.17281475541299116,0.5179985962097664,0.10010111223458039,0.494937343358396,0.30971313537996986,0.4109850386584999,0.16995098529558866,0.2820177204993959,0.2749012057959266,0.2316644928263269,0.5463938411669368,0.007480036389366219,0.14419900908340214,0.10860635206893096,0.25345207124274566,0.30932372949179676,0.16141298909236465,0.0480783722682743,0.6393820844618316,3,0.24999888178189644,0.24999972759653838
0.10985346134411318,0.4461774482229609,0.709044972208186,0.3543026101141925,0.9689875950380152,0.9786123104729392,0.5280955247842665,0.27989157715088847,0.5543628808864266,0.6574245224892175,0.15140243289434,0.15747794707297513,0.11661486012233029,0.1006066734074823,0.9523809523809524,0.3388022143935582,0.44191183853800586,0.1346403921176353,0.13159484494563028,0.3574830276623771,0.11518009431122705,0.5334278768233387,0.7646820984534519,0.3950247729149463,0.14176936178739605,0.02501500900540324,0.21238495398159266,0.9867907535274693,0.3445365486058779,0.8291704283278162,0,0.2500017457691562,0.2500004252753863
0.2067710965133906,0.5290207108156482,0.1328954017180394,0.11490619902120719,0.10454181672669069,0.17401345516618136,0.20921131848284166,0.13271759863467522,0.7302631578947368,0.6413021154241116,0.7022217754096712,0.9912790697674418,0.4716735184999499,0.8861476238624874,0.4588471177944862,0.2621036738802215,0.40214881012149817,0.14214264279283784,0.1946234393878373,0.2718613841321309,0.022975820206682054,0.5125607779578606,0.15404831699181237,0.1611271676300578,0.12573890391744313,0.3135881528917351,0.44347739095638256,0.214950465325728,0.46330067822155235,0.7580499548600662,3,0.24999854119945655,0.249999644624433
0.14330469934310258,0.5722321656865252,0.9412834765032845,0.6236745513866232,0.10374149659863946,0.11527261773270409,0.1467991169977925,0.6163035839775123,0.6606648199445984,0.6136783733826247,0.20367950135719312,0.18434242181234964,0.18981249373307932,0.186046511627907,0.6127318295739349,0.25878208354302973,0.4664122903906015,0.12763829148744624,0.1445831655255739,0.37997770797446545,0.1520016052974817,0.6906401944894651,0.09754371778024866,0.7261560693641619,0.01252379521090071,0.2733640184110466,0.42356942777110845,0.13629540678474933,0.4061793519216277,0.8364931286989667,3,0.24999921057834215,0.24999980770163846
0.11723092470944921,0.6205574021989262,0.7654370894391107,0.3959013050570963,0.12354941976790718,0.1552364695250527,0.45304033714629743,0.4548740086336713,0.7316481994459834,0.7598069418771821,0.29717502764652654,0.1970729751403368,0.2161836959791437,0.2104145601617796,0.12902255639097746,0.35057876195269255,0.1872677979716839,0.17665299589876962,0.014196536447845347,0.5895227479987841,0.12882512290558845,0.6485008103727714,0.8626301425250177,0.47780759702725023,0.17583408476104598,0.3251951170702422,0.13955582232893157,0.13089162413689584,0.4220045214770158,0.09880629952853846,3,0.24999989070200568,0.2499999733817374
0.7801920161697826,0.6474047558169267,0.4785245073269328,0.1638458401305057,0.8100240096038416,0.48920574354854907,0.0,0.0,0.05851800554016621,0.7474840829739166,0.3796119432994873,0.1453488372093023,0.2496741201243357,0.19211324570273006,0.1268170426065163,0.9743331655762457,0.0,0.0,0.2886629077728554,0.6957138514540481,0.909300692284539,0.6227714748784441,0.5699989891842717,0.0,0.12453661957719667,0.0833500100060036,0.0,0.0,0.46043707611152973,0.9956866285485003,0,0.2500000746017657,0.2500000181749961
0.7763516927741283,0.6461263104065457,0.48216270843860537,0.15528140293637846,0.8670468187274911,0.11979114368912541,0.9283564118001204,0.13693404276679047,0.6990997229916898,0.7953378517149311,0.2206695486076204,0.14705292702485964,0.14469066479494636,0.11718907987866532,0.1549874686716792,0.6487166582788123,0.929008936640225,0.1364409322796839,0.2104309303262183,0.7645151484446246,0.8692685863349052,0.6424230145867099,0.5429091276660265,0.2052023121387283,0.1586013425508466,0.30648389033420054,0.33943577430972394,0.0005003502451716201,0.04159758854559156,0.10572775604373558,3,0.24999983855785068,0.24999996067519178
0.11571500757958564,0.3648683201227308,0.7480545730166751,0.39233278955954326,0.9986994797919169,0.010643638919570238,0.675998394541441,0.2604156209215942,0.6232686980609419,0.6958307660710618,0.2797828491002312,0.17602245388933438,0.16304020856312043,0.20950455005055613,0.12170426065162908,0.412682435832914,0.5575861030223919,0.149444833450035,0.017015706806282723,0.5579086026953086,0.12160128423798536,0.3950567260940032,0.7884362680683312,0.4469446738232865,0.13345356176735798,0.21182709625775464,0.1797719087635054,0.6922845992194536,0.3505651846269781,0.8147256495134918,0,0.25000128275930694,0.250000312489629
0.14532592218292067,0.6346203017131169,0.961899949469429,0.6507952691680261,0.8839535814325731,0.011748167486695452,0.10124423038330323,0.039052303985543615,0.6419667590027701,0.6505442596015608,0.2554539057002111,0.10695669607056937,0.26200742003409205,0.23225480283114258,0.7154887218045114,0.4671363865123302,0.3844763530474947,0.11623487046113834,0.2067055980668546,0.6186037085824299,0.16133239690980236,0.6391815235008104,0.1068432224805418,0.8093517753922378,0.012123033764151888,0.4203522113267961,0.04041616646658664,0.12058440908636045,0.47987942727957794,0.10141438459223592,0,0.2500000165438323,0.250000004038006
0.14805457301667507,0.6456149322423933,0.08933804951995958,0.6632340946166395,0.8277310924369748,0.7237674465307763,0.41190046156933574,0.3038851520931633,0.0574792243767313,0.05771205586362702,0.3046144566200864,0.13763031275060145,0.21808883986764263,0.27573306370070777,0.4785964912280702,0.116758933064922,0.19550155638116276,0.12693808142442733,0.017317760773258157,0.26547775863815987,0.1642419985953647,0.6505267423014587,0.10067724653795614,0.8274153592072667,0.009317703636910129,0.13758254952971782,0.16116446578631455,0.1095767036925848,0.40979653353428785,0.6965593339351991,0,0.25000018296857934,0.2500000445767671
0.1325922182920667,0.7131168499105088,0.8514401212733704,0.5304853181076673,0.8673469387755103,0.6899287077015765,0.2997190447521573,0.3287822507780343,0.5574792243767313,0.5930375847196548,0.2362521363225093,0.1588813151563753,0.15411611350646745,0.17906976744186048,0.4984461152882206,0.13688978359335682,0.15041670850486996,0.9119735920776233,0.1720700765203383,0.1354747188164961,0.14277114477776665,0.7493922204213939,0.9269180228444355,0.6242774566473989,0.10610159302675082,0.1380828497098259,0.10624249699879952,0.7963574502151506,0.3722682743029389,0.6450998094091684,0,0.2500020790666635,0.2500005064661209
0.1392622536634664,0.048580925594477124,0.9008590197069227,0.5777936378466558,0.9580832332933175,0.10161662817551963,0.3700581978727674,0.23782752735669108,0.04986149584487534,0.6861778599301704,0.027244395295063836,0.10374899759422615,0.2079614960393061,0.23235591506572298,0.6312781954887219,0.21741318570709614,0.2625765639120394,0.9063719115734721,0.013491743858236005,0.3640693079339345,0.14959365907494732,0.4977714748784441,0.9945415950672192,0.685177539223782,0.1253381424706943,0.203722233340004,0.13775510204081634,0.6849794856399479,0.33850791258477764,0.8506369746213261,0,0.2500016291550296,0.25000039686859316
0.13673572511369378,0.5896190232677065,0.8747852450732693,0.5659665579119086,0.9248699479791918,0.676875188271915,0.2984146096728878,0.24525650035137034,0.5699445983379502,0.5950913945368658,0.0346838242686237,0.1327185244587009,0.20695878872956983,0.31445904954499493,0.588170426065163,0.21006542526421743,0.20293202128727786,0.9066720016004801,0.20861860652436567,0.26112068092005264,0.15260359185311528,0.5856969205834683,0.9784696249873648,0.7277043765483072,0.12052900510970843,0.15169101460876525,0.10494197679071629,0.7179025317722406,0.3977392614920874,0.696258401043234,0,0.25000220972785714,0.2500005382951342
0.1033855482566953,0.4137049347992841,0.6536634663971703,0.31280587275693317,0.9436774709883954,0.5008534993473241,0.10154525386313466,0.5516514406184118,0.6464681440443213,0.6361675908810843,0.21142052880265408,0.09572975140336809,0.1357665697382934,0.12972699696663298,0.7102756892230577,0.7282335178661299,0.10161662817551964,0.549664899469841,0.014196536447845347,0.26345121086229606,0.11146784388481991,0.4373987034035656,0.7110077832811079,0.37169694467382325,0.12744214006612564,0.8846307784670803,0.43857543017206885,0.23826678675072552,0.4036171816126601,0.7409970909820444,0,0.25000102659283274,0.2500002500867801
0.10277918140474987,0.4195857836870366,0.6591207680646791,0.3086256117455139,0.8879551820728292,0.80931820463902,0.4372867750351194,0.24475454271659472,0.5716759002770083,0.6888478126925446,0.11490901779430984,0.10134322373696872,0.9911761756743206,0.7393326592517695,0.10285714285714286,0.309209864116759,0.26237574053619844,0.10973291987596279,0.22774869109947643,0.05907386766643024,0.10725393799538477,0.4428687196110211,0.7106034569897908,0.34331131296449213,0.14507564372307383,0.2246347808685211,0.17837134853941577,0.8338837186030221,0.4051243406179352,0.9496438960778413,0,0.2500009643010102,0.2500002349092783
0.97766548762001,0.4901559703400665,0.610611419909045,0.27283849918433933,0.8493397358943579,0.04990460889647556,0.2344972907886815,0.9652645316735268,0.048476454293628804,0.639659067570343,0.29717502764652654,0.13542502004811546,0.20575553995788629,0.18301314459049547,0.07448621553884711,0.11182687468545546,0.2346621146701476,0.9617885365609683,0.2202980265807491,0.4203060087141554,0.10825724892144076,0.5147893030794165,0.06196300414434448,0.3503303055326176,0.11882576896102594,0.9550730438262958,0.0935374149659864,0.3848694085860102,0.38417483044461187,0.07824255191092386,3,0.2499998805107228,0.2499999708947912
0.10843860535624052,0.6146765533111737,0.6898433552299141,0.35022430668841764,0.8194277711084434,0.6623154935234462,0.15532811559301626,0.08191948599538199,0.6779778393351801,0.6492092832203737,0.522268020508696,0.19105854049719326,0.35716434372806577,0.0019211324570273002,0.8282706766917294,0.017614494212380476,0.12822572547444522,0.5918775632689807,0.24677809101892872,0.30104367210456984,0.12932677836861645,0.6335089141004862,0.07692307692307693,0.4962840627580512,0.11932672076946196,0.16329797878727237,0.6196478591436575,0.3266286400480336,0.46058779201205724,0.7637676798074029,0,0.25000084988783905,0.2500002070418202
0.10884284992420414,0.5448734339043724,0.6860030318342597,0.34910277324632955,0.7432973189275711,0.4238377347123205,0.0,0.0,0.5689058171745153,0.6101868966933661,0.31788478938373377,0.12951082598235766,0.21187205454727764,0.20758341759352883,0.9602005012531329,0.10991444388525416,0.0,0.0,0.3009464357631897,0.22514945789846996,0.11558141868164945,0.4981766612641815,0.7409279288385727,0.39997935590421135,0.09898807734695922,0.7351410846507905,0.0,0.0,0.3700075357950263,0.6600461430434347,0,0.25000071595100287,0.25000017441331096
0.11157150075795856,0.5694195857836871,0.7161192521475492,0.36735318107667214,0.9568827531012406,0.8221709006928407,0.48404575556893437,0.2265836763377171,0.06405817174515235,0.6722119531731361,0.0027143862471096813,0.14585004009623095,0.19973929609946856,0.17906976744186048,0.35027568922305763,0.30588827377956723,0.3459182648860327,0.10243072921876563,0.29168344744260977,0.47796129293748096,0.11919333801545098,0.5688816855753647,0.07075710098049126,0.4250619322873658,0.10760444845205891,0.17820692415449269,0.1564625850340136,0.64174922445712,0.47716654107008283,0.8044939311866787,0,0.25000127273724804,0.2500003100483669
0.1281455280444669,0.7481462541549476,0.8157655381505811,0.4993882544861338,0.8278311324529812,0.42454061652776387,0.20038129640778649,0.15048689890573236,0.5266620498614959,0.5782501540357362,0.24208304011259676,0.13582598235765836,0.14789932818610246,0.18827098078867543,0.8856140350877194,0.12289884247609462,0.1333467215583894,0.930779233770131,0.18948852194925492,0.17428310872428818,0.1377545901474867,0.0036466774716369527,0.0811685029819064,0.5882535094962841,0.12233243162007815,0.10636381829097458,0.8656462585034014,0.6502551786250376,0.36232102486812356,0.6492125589326914,0,0.25000097478816596,0.25000023746592526
0.9422940879231935,0.5566351316798773,0.5899949469429004,0.008462479608482874,0.09233693477390957,0.5622050406667337,0.40096327513546054,0.12870193755647022,0.5796398891966759,0.6746765249537892,0.30280486578868,0.18714915797914994,0.21247367893311941,0.17917087967644085,0.10957393483709273,0.18339204831404127,0.40124510493021387,0.12823847154146245,0.3769633507853403,0.46782855405816187,0.9863549714056387,0.5038492706645057,0.6275144041241282,0.27972749793559043,0.1092074942390542,0.8301981188713228,0.7996198479391757,0.2565796057240068,0.3665410700828937,0.7403952251981142,3,0.24999986970547997,0.24999996826213997
0.12925720060636683,0.7351061109690616,0.07700859019706922,0.5059135399673736,0.8125250100040017,0.5841952003213174,0.6216134858518965,0.23521734765585783,0.53601108033241,0.585541178886835,0.21262692269025837,0.012429831595829992,0.1504060964604432,0.1687563195146613,0.8432080200501254,0.21550075490689483,0.39140475951400744,0.07622286686005801,0.16915022150624245,0.2832100516769683,0.1379552523326979,0.7204213938411669,0.89012433033458,0.5892857142857143,0.1216310990882677,0.01610966579947969,0.24399759903961588,0.6497548283798659,0.35704596834966085,0.7252482696358712,0,0.25000100143356446,0.2500002439557441
0.10308236483072258,0.7016108412170801,0.6573016675088429,0.3092373572593801,0.09023609443777512,0.7683502359674667,0.6019466185029099,0.27487200080313223,0.5453601108033241,0.6285684945574039,0.22097114707952145,0.22323576583801122,0.14388849894715733,0.14479271991911022,0.12070175438596491,0.27418218419728235,0.4823777487699568,0.1721516454936481,0.18405155054369712,0.499746681528017,0.10735426908799037,0.7036061588330632,0.6953401394925706,0.34351775392237816,0.13736098587315898,0.017010206123674206,0.00020008003201280514,0.9133393375362754,0.33504144687264503,0.829671983147758,0,0.2500009784836129,0.25000023836508856
0.10176856998484082,0.4965481973919714,0.6478019201616978,0.29934747145187607,0.10024009603841537,0.7528868360277137,0.5042143287176399,0.11203694408191948,0.6139196675900277,0.6495173546929554,0.24530009047954157,0.01974739374498797,0.165045623182593,0.015571284125379172,0.1293233082706767,0.22244589833920483,0.41911838538005824,0.7084125237571272,0.25745066451872733,0.2302158273381295,0.105447978328484,0.4598865478119935,0.6782573536844234,0.3328860445912469,0.1254383328323815,0.0011006603962377428,0.10054021608643458,0.22335634944461122,0.34046721929163526,0.6750927876416892,0,0.25000113999892504,0.2500002777117523
0.9513895907023748,0.7085144464331373,0.5925214754926731,0.2581566068515498,0.8125250100040017,0.49854403052515317,0.0,0.0,0.5969529085872576,0.6215855411788868,0.5402633959987936,0.29220128307939053,0.3625789632006417,0.2929221435793731,0.11609022556390977,0.11192752893809764,0.0,0.0,0.3009464357631897,0.33620427601580705,0.10384268084679442,0.690032414910859,0.059334883250783385,0.31564822460776215,0.10620178338843803,0.716129677806684,0.0,0.0,0.3725697061039939,0.6978633764670479,3,0.24999978978232976,0.24999994879365345
0.1465386558868115,0.5755561237535157,0.9677614957049014,0.6515089722675368,0.8475390156062426,0.012752284365900191,0.10325105358217941,0.3750627447043469,0.49722991689750695,0.6306223043746149,0.22650045239770786,0.1098636728147554,0.2228015642234032,0.19615773508594542,0.4251629072681704,0.46572722697533975,0.6605080831408776,0.1606481944583375,0.16341119613370922,0.4458405106900395,0.15390789605698807,0.5488249594813615,0.09916102294551704,0.731523534269199,0.10149283638913936,0.3171903141885131,0.3663465386154462,0.11057740418292805,0.3398643556895252,0.8016852241950045,0,0.25000006947387526,0.25000001693485396
0.11541182415361294,0.6075172590130402,0.7467407781707933,0.3929445350734095,0.9263705482192878,0.10191786323928105,0.11157936985751556,0.41210721815078805,0.4743767313019391,0.06685150955021564,0.23997185080928923,0.2898957497995189,0.19392359370299808,0.17017189079878667,0.0081203007518797,0.2989431303472572,0.5761622652876796,0.12673802140642193,0.14830849778493757,0.47948120376937886,0.1238085682753085,0.7491896272285251,0.8238148185585769,0.46387283236994215,0.12874461476805932,0.2517510506303782,0.036314525810324134,0.9659761833283298,0.3178598342125094,0.8747116059785335,0,0.25000097952089756,0.25000023861794973
0.14108135421930268,0.6898491434415751,0.9171298635674583,0.5936990212071779,0.9931972789115647,0.11246109047093082,0.44772225566927554,0.43208513201485793,0.5259695290858726,0.6330868761552679,0.3663416105358399,0.14835605453087408,0.2893813295898927,0.30030333670374115,0.7273182957393485,0.2683442375440363,0.20795260568330154,0.16264879463839152,0.019432138542086187,0.5368325058263249,0.01394602187217819,0.668354943273906,0.09339937329424847,0.7038604459124691,0.12303376415188857,0.22643586151691014,0.1326530612244898,0.10487341138797159,0.03345892991710626,0.8334837997793159,0,0.25000035412157967,0.25000008627431974
0.010409297625063164,0.7466121196624904,0.7078322385042951,0.020901305057096246,0.7450980392156863,0.35666231549352345,0.0,0.0,0.030470914127423827,0.5643869377695625,0.3156730672564592,0.3893344025661588,0.20445202045522912,0.22922143579373105,0.7612030075187971,0.8924006039255159,0.0,0.0,0.19875151026983487,0.17904549599756814,0.11819002708939501,0.07394651539708265,0.7521479834226221,0.42815854665565645,0.9271616070534014,0.5496297778667201,0.0,0.0,0.2355689525244913,0.5911325107834287,0,0.2500004861871079,0.2500001184400164
0.1529055078322385,0.7785732549220149,0.09813036887316827,0.7124796084828712,0.10474189675870349,0.20895672256250628,0.025586995785671283,0.9465917076598734,0.7306094182825484,0.7338262476894639,0.2614858751382326,0.11958700882117082,0.23663892509776396,0.22760364004044492,0.4635588972431078,0.48636134876698545,0.7389296114067678,0.1608482544763429,0.21365283930728957,0.6217448576350187,0.17437543894853016,0.8632495948136142,0.12220762155059132,0.06884805945499586,0.1406672678088368,0.7920752451470883,0.0117046818727491,0.2357650355248674,0.615825169555388,0.14013441669174442,3,0.24999853662990262,0.24999964351325907
0.21051035876705407,0.6371771925338788,0.00808489135927236,0.11888254486133767,0.10984393757503003,0.2239180640626569,0.3184828416616496,0.14797711073185424,0.7378808864265928,0.7057917436845348,0.9672262993867498,0.10164394546912589,0.8779705204050937,0.11870576339737109,0.6414035087719299,0.04217413185707096,0.7877296917361181,0.26247874362308693,0.20559806685461135,0.6289391022393354,0.24229958864252032,0.5921799027552674,0.173152734256545,0.16215937241948802,0.13966536419196474,0.4187512507504503,0.6601640656262505,0.2543780646452517,0.4409947249434815,0.9891664158892567,3,0.24999876455402892,0.2499996990359898
0.21697827185447194,0.5681411403733061,0.007983830217281456,0.13234094616639477,0.011004401760704283,0.11577467617230645,0.24473208910295002,0.1394438309406686,0.5914127423822715,0.5768124871636886,0.11812606816125465,0.1246992782678428,0.7691767772987065,0.1590495449949444,0.010225563909774436,0.28978359335681936,0.5219399538106235,0.2454736420926278,0.11065243656866694,0.4289188367615766,0.25393799538476974,0.04983792544570502,0.1600121297887395,0.18362923203963666,0.012824366295962328,0.2113267960776466,0.41086434573829533,0.22175522866006206,0.030595327807083645,0.712508777209349,3,0.24999891805089047,0.2499997364310035
0.2025265285497726,0.7179749424699566,0.1262253663466397,0.11011419249592169,0.09773909563825531,0.10322321518224721,0.014449127031908489,0.9829334404176288,0.600415512465374,0.5675703429862394,0.7694782346436111,0.24568965517241378,0.5215080717938434,1.0000000000000002,0.5782456140350878,0.24267740312028185,0.03966261672858721,0.16785035510653196,0.1895892066049134,0.25250785287263144,0.23627972308618442,0.7712722852512155,0.007783281107854038,0.15307597027250205,0.11551948702534816,0.19221532919751852,0.3216286514605843,0.16291403982787953,0.387189148455162,0.664560136422911,3,0.24999821940883674,0.24999956623231662
0.015866599292572003,0.7136282280746613,0.10308236483072258,0.8564437194127243,0.8457382953181273,0.102118686615122,0.9282560706401766,0.5322758759160726,0.04882271468144044,0.5793797494352022,0.4587312757615361,0.10655573376102645,0.34322671212273137,0.48948432760364,0.5916791979949876,0.37433316557624563,0.047494728386384175,0.15574672401720516,0.13119210632299638,0.3937582328503394,0.18902377846894752,0.6876012965964343,0.12018599009400587,0.09042113955408752,0.1128143472597936,0.30948569141484894,0.3404361744697879,0.14189932953067147,0.333835719668425,0.07723944227104022,3,0.2499992395922613,0.2499998147630381
